game_id,season,week,home,away,pred_margin,margin
2023_12_WAS_DAL,2023,12,DAL,WAS,1.5996967288475838,35.0
2023_12_SF_SEA,2023,12,SEA,SF,4.778497574499343,-18.0
2023_12_MIA_NYJ,2023,12,NYJ,MIA,3.369332029679914,-21.0
2023_12_NO_ATL,2023,12,ATL,NO,3.6524182638144675,9.0
2023_12_PIT_CIN,2023,12,CIN,PIT,1.4109180924085045,-6.0
2023_12_JAX_HOU,2023,12,HOU,JAX,0.5000737278577596,-3.0
2023_12_TB_IND,2023,12,IND,TB,1.478277140850734,7.0
2023_12_NE_NYG,2023,12,NYG,NE,0.41289843579559604,3.0
2023_12_CAR_TEN,2023,12,TEN,CAR,1.3044019958993602,7.0
2023_12_LA_ARI,2023,12,ARI,LA,1.5864831063967073,-23.0
2023_12_CLE_DEN,2023,12,DEN,CLE,3.341426172321007,17.0
2023_12_KC_LV,2023,12,LV,KC,-0.948749461034279,-14.0
2023_12_BUF_PHI,2023,12,PHI,BUF,0.9620128905628742,3.0
2023_12_BAL_LAC,2023,12,LAC,BAL,1.4426396743592922,-10.0
2023_12_CHI_MIN,2023,12,MIN,CHI,3.8942574003736747,-2.0
2023_13_SEA_DAL,2023,13,DAL,SEA,1.4248209411135715,6.0
2023_13_DEN_HOU,2023,13,HOU,DEN,-0.07219176448358988,5.0
2023_13_LAC_NE,2023,13,NE,LAC,1.0247592054229697,-6.0
2023_13_DET_NO,2023,13,NO,DET,1.4279654234510515,-5.0
2023_13_ATL_NYJ,2023,13,NYJ,ATL,2.996012563284922,-5.0
2023_13_ARI_PIT,2023,13,PIT,ARI,-0.7694926333409842,-14.0
2023_13_IND_TEN,2023,13,TEN,IND,-0.010934762978253687,-3.0
2023_13_MIA_WAS,2023,13,WAS,MIA,4.6224396574234925,-30.0
2023_13_CAR_TB,2023,13,TB,CAR,2.9040616877033965,3.0
2023_13_CLE_LA,2023,13,LA,CLE,2.500806443673905,17.0
2023_13_SF_PHI,2023,13,PHI,SF,2.852300979999038,-23.0
2023_13_KC_GB,2023,13,GB,KC,1.7182615995389134,8.0
2023_13_CIN_JAX,2023,13,JAX,CIN,-0.4364560330422238,-3.0
2023_14_NE_PIT,2023,14,PIT,NE,1.9033479793629324,-3.0
2023_14_TB_ATL,2023,14,ATL,TB,2.5935150941563516,-4.0
2023_14_LA_BAL,2023,14,BAL,LA,3.1958016169412446,6.0
2023_14_DET_CHI,2023,14,CHI,DET,1.732167719871021,15.0
2023_14_IND_CIN,2023,14,CIN,IND,2.6539698791375166,20.0
2023_14_JAX_CLE,2023,14,CLE,JAX,4.059008942794005,4.0
2023_14_CAR_NO,2023,14,NO,CAR,2.5845575092533277,22.0
2023_14_HOU_NYJ,2023,14,NYJ,HOU,3.8490231170506717,24.0
2023_14_MIN_LV,2023,14,LV,MIN,-0.6018285161308055,-3.0
2023_14_SEA_SF,2023,14,SF,SEA,-0.6329517810474501,12.0
2023_14_BUF_KC,2023,14,KC,BUF,3.4424875079825883,-3.0
2023_14_DEN_LAC,2023,14,LAC,DEN,1.047452296515173,-17.0
2023_14_PHI_DAL,2023,14,DAL,PHI,2.6256018013151348,20.0
2023_14_TEN_MIA,2023,14,MIA,TEN,3.5281228942643046,-1.0
2023_14_GB_NYG,2023,14,NYG,GB,-0.0065821192210870905,2.0
2023_15_LAC_LV,2023,15,LV,LAC,0.4379827075366285,42.0
2023_15_MIN_CIN,2023,15,CIN,MIN,1.8999615222723345,3.0
2023_15_PIT_IND,2023,15,IND,PIT,1.4719881761757736,17.0
2023_15_DEN_DET,2023,15,DET,DEN,2.736651032632107,25.0
2023_15_ATL_CAR,2023,15,CAR,ATL,3.6266592914720626,2.0
2023_15_CHI_CLE,2023,15,CLE,CHI,2.382000251483625,3.0
2023_15_TB_GB,2023,15,GB,TB,2.066452023773066,-14.0
2023_15_NYJ_MIA,2023,15,MIA,NYJ,0.5522369172697035,30.0
2023_15_KC_NE,2023,15,NE,KC,-0.34734223983967194,-10.0
2023_15_NYG_NO,2023,15,NO,NYG,2.548131037493427,18.0
2023_15_HOU_TEN,2023,15,TEN,HOU,0.21352784322567642,-3.0
2023_15_SF_ARI,2023,15,ARI,SF,4.194647244262626,-16.0
2023_15_WAS_LA,2023,15,LA,WAS,3.583699448137236,8.0
2023_15_DAL_BUF,2023,15,BUF,DAL,2.517629789527128,21.0
2023_15_BAL_JAX,2023,15,JAX,BAL,0.1121594274124198,-16.0
2023_15_PHI_SEA,2023,15,SEA,PHI,4.182959721312128,3.0
2023_16_NO_LA,2023,16,LA,NO,4.30696436892497,8.0
2023_16_CIN_PIT,2023,16,PIT,CIN,2.1888192497725685,23.0
2023_16_BUF_LAC,2023,16,LAC,BUF,2.207396378765489,-2.0
2023_16_IND_ATL,2023,16,ATL,IND,0.30250557631453856,19.0
2023_16_GB_CAR,2023,16,CAR,GB,0.2491426215630812,-3.0
2023_16_CLE_HOU,2023,16,HOU,CLE,1.6443850069233128,-14.0
2023_16_DET_MIN,2023,16,MIN,DET,3.8015498278168103,-6.0
2023_16_WAS_NYJ,2023,16,NYJ,WAS,2.5480092723521692,2.0
2023_16_SEA_TEN,2023,16,TEN,SEA,0.7117149537526417,-3.0
2023_16_JAX_TB,2023,16,TB,JAX,1.435960421875864,18.0
2023_16_ARI_CHI,2023,16,CHI,ARI,1.923422868980948,11.0
2023_16_DAL_MIA,2023,16,MIA,DAL,1.3676910425382123,2.0
2023_16_NE_DEN,2023,16,DEN,NE,3.0324087619954523,-3.0
2023_16_LV_KC,2023,16,KC,LV,3.259770330561141,-6.0
2023_16_NYG_PHI,2023,16,PHI,NYG,3.4412564519679227,8.0
2023_16_BAL_SF,2023,16,SF,BAL,-0.25550412628703123,-14.0
2023_17_NYJ_CLE,2023,17,CLE,NYJ,1.5824282840508568,17.0
2023_17_DET_DAL,2023,17,DAL,DET,1.4553403063554569,1.0
2023_17_MIA_BAL,2023,17,BAL,MIA,3.6396976750156793,37.0
2023_17_NE_BUF,2023,17,BUF,NE,4.630617463793969,6.0
2023_17_ATL_CHI,2023,17,CHI,ATL,2.425178457989179,20.0
2023_17_TEN_HOU,2023,17,HOU,TEN,1.0938867605445024,23.0
2023_17_LV_IND,2023,17,IND,LV,1.7928923810781194,3.0
2023_17_CAR_JAX,2023,17,JAX,CAR,3.353886804066877,26.0
2023_17_LA_NYG,2023,17,NYG,LA,0.9711643395022072,-1.0
2023_17_ARI_PHI,2023,17,PHI,ARI,2.220654360955838,-4.0
2023_17_NO_TB,2023,17,TB,NO,1.480373462409054,-10.0
2023_17_SF_WAS,2023,17,WAS,SF,3.9595477405928543,-17.0
2023_17_PIT_SEA,2023,17,SEA,PIT,1.4520731213717326,-7.0
2023_17_LAC_DEN,2023,17,DEN,LAC,2.1478182767390823,7.0
2023_17_CIN_KC,2023,17,KC,CIN,1.9412300804680445,8.0
2023_17_GB_MIN,2023,17,MIN,GB,1.7941194634469053,-23.0
2023_18_PIT_BAL,2023,18,BAL,PIT,1.278078432031164,-7.0
2023_18_HOU_IND,2023,18,IND,HOU,3.0443973533256243,-4.0
2023_18_TB_CAR,2023,18,CAR,TB,0.5385055660085407,-9.0
2023_18_CLE_CIN,2023,18,CIN,CLE,1.4781322583347538,17.0
2023_18_MIN_DET,2023,18,DET,MIN,2.7199989559881947,10.0
2023_18_NYJ_NE,2023,18,NE,NYJ,0.5260072538726279,-14.0
2023_18_ATL_NO,2023,18,NO,ATL,1.5188292753187465,31.0
2023_18_JAX_TEN,2023,18,TEN,JAX,1.210047442703846,8.0
2023_18_SEA_ARI,2023,18,ARI,SEA,1.4269172626718913,-1.0
2023_18_CHI_GB,2023,18,GB,CHI,2.463023533925168,8.0
2023_18_KC_LAC,2023,18,LAC,KC,1.3665142252890765,-1.0
2023_18_DEN_LV,2023,18,LV,DEN,0.23759809693794343,13.0
2023_18_PHI_NYG,2023,18,NYG,PHI,3.231808761918167,17.0
2023_18_LA_SF,2023,18,SF,LA,-0.42626186689296697,-1.0
2023_18_DAL_WAS,2023,18,WAS,DAL,0.8493948760453827,-28.0
2023_18_BUF_MIA,2023,18,MIA,BUF,3.5906462857828876,-7.0
2023_19_CLE_HOU,2023,19,HOU,CLE,-0.43774734254851255,31.0
2023_19_MIA_KC,2023,19,KC,MIA,2.114366738235889,19.0
2023_19_GB_DAL,2023,19,DAL,GB,1.5756112107966387,-16.0
2023_19_LA_DET,2023,19,DET,LA,1.9731878942975578,1.0
2023_19_PIT_BUF,2023,19,BUF,PIT,2.0939717891934517,14.0
2023_19_PHI_TB,2023,19,TB,PHI,1.4195801372177712,23.0
2023_20_HOU_BAL,2023,20,BAL,HOU,3.061121507027895,24.0
2023_20_GB_SF,2023,20,SF,GB,3.065996742711114,3.0
2023_20_TB_DET,2023,20,DET,TB,1.9198765770763755,8.0
2023_20_KC_BUF,2023,20,BUF,KC,2.8077810830990098,-3.0
2023_21_KC_BAL,2023,21,BAL,KC,1.3504015257932078,-7.0
2023_21_DET_SF,2023,21,SF,DET,-0.46780613345451405,3.0
2023_22_SF_KC,2023,22,KC,SF,4.6519455179972935,3.0
2024_01_BAL_KC,2024,1,KC,BAL,3.09187182570477,7.0
2024_01_GB_PHI,2024,1,PHI,GB,-1.3920600885336611,5.0
2024_01_PIT_ATL,2024,1,ATL,PIT,-2.0437547537456657,-8.0
2024_01_ARI_BUF,2024,1,BUF,ARI,3.14929398427843,6.0
2024_01_TEN_CHI,2024,1,CHI,TEN,0.43822069785660633,7.0
2024_01_NE_CIN,2024,1,CIN,NE,3.8914047431999204,-6.0
2024_01_HOU_IND,2024,1,IND,HOU,1.4845661055256945,-2.0
2024_01_JAX_MIA,2024,1,MIA,JAX,1.361041150813248,3.0
2024_01_CAR_NO,2024,1,NO,CAR,3.470068624726096,37.0
2024_01_MIN_NYG,2024,1,NYG,MIN,1.7383535581772693,-22.0
2024_01_LV_LAC,2024,1,LAC,LV,1.4695611887034121,12.0
2024_01_DEN_SEA,2024,1,SEA,DEN,1.476180819292414,6.0
2024_01_DAL_CLE,2024,1,CLE,DAL,1.4775783669979607,-16.0
2024_01_WAS_TB,2024,1,TB,WAS,3.0938502002764143,17.0
2024_01_LA_DET,2024,1,DET,LA,2.533906092551322,6.0
2024_01_NYJ_SF,2024,1,SF,NYJ,1.3592662338495407,13.0
2024_02_BUF_MIA,2024,2,MIA,BUF,0.9164814724680204,-21.0
2024_02_LV_BAL,2024,2,BAL,LV,1.6933733260012964,-3.0
2024_02_LAC_CAR,2024,2,CAR,LAC,0.34461065711860783,-23.0
2024_02_NO_DAL,2024,2,DAL,NO,1.5458724211716892,-25.0
2024_02_TB_DET,2024,2,DET,TB,2.384658253089782,-4.0
2024_02_IND_GB,2024,2,GB,IND,3.60431264915961,6.0
2024_02_CLE_JAX,2024,2,JAX,CLE,2.7572239604068396,-5.0
2024_02_SF_MIN,2024,2,MIN,SF,3.3474397392196504,6.0
2024_02_SEA_NE,2024,2,NE,SEA,1.3640276159222884,-3.0
2024_02_NYJ_TEN,2024,2,TEN,NYJ,1.3933524598922271,-7.0
2024_02_NYG_WAS,2024,2,WAS,NYG,2.271475617137936,3.0
2024_02_LA_ARI,2024,2,ARI,LA,1.644767642351466,31.0
2024_02_PIT_DEN,2024,2,DEN,PIT,1.2236409731942186,-7.0
2024_02_CIN_KC,2024,2,KC,CIN,1.910052842255467,1.0
2024_02_CHI_HOU,2024,2,HOU,CHI,0.7671442230390073,6.0
2024_02_ATL_PHI,2024,2,PHI,ATL,1.3912797961804497,-1.0
2024_03_NE_NYJ,2024,3,NYJ,NE,3.0288986477623085,21.0
2024_03_NYG_CLE,2024,3,CLE,NYG,3.2204711809554993,-6.0
2024_03_CHI_IND,2024,3,IND,CHI,1.6944842678024141,5.0
2024_03_HOU_MIN,2024,3,MIN,HOU,4.067255720647319,27.0
2024_03_PHI_NO,2024,3,NO,PHI,1.7941194634469053,-3.0
2024_03_LAC_PIT,2024,3,PIT,LAC,1.4730363369549337,10.0
2024_03_DEN_TB,2024,3,TB,DEN,3.6103839895440517,-19.0
2024_03_GB_TEN,2024,3,TEN,GB,0.8774035451795115,-16.0
2024_03_CAR_LV,2024,3,LV,CAR,2.103342478625292,-14.0
2024_03_MIA_SEA,2024,3,SEA,MIA,2.0716928276688664,21.0
2024_03_DET_ARI,2024,3,ARI,DET,1.562888398930738,-7.0
2024_03_BAL_DAL,2024,3,DAL,BAL,1.684865337121772,-3.0
2024_03_SF_LA,2024,3,LA,SF,4.706010246870873,3.0
2024_03_KC_ATL,2024,3,ATL,KC,4.185522601058384,-5.0
2024_03_JAX_BUF,2024,3,BUF,JAX,1.958123355580849,37.0
2024_03_WAS_CIN,2024,3,CIN,WAS,2.98076505638877,-5.0
2024_04_DAL_NYG,2024,4,NYG,DAL,1.9709688700929937,-5.0
2024_04_NO_ATL,2024,4,ATL,NO,2.6317344319395937,2.0
2024_04_CIN_CAR,2024,4,CAR,CIN,1.4559981793261487,-10.0
2024_04_LA_CHI,2024,4,CHI,LA,-0.9313951826911642,6.0
2024_04_MIN_GB,2024,4,GB,MIN,1.8137669330887223,-2.0
2024_04_JAX_HOU,2024,4,HOU,JAX,-0.07144107542161882,4.0
2024_04_PIT_IND,2024,4,IND,PIT,0.517037133480114,3.0
2024_04_DEN_NYJ,2024,4,NYJ,DEN,4.146026576319722,-1.0
2024_04_PHI_TB,2024,4,TB,PHI,2.759197579318916,17.0
2024_04_WAS_ARI,2024,4,ARI,WAS,3.444849219225606,-28.0
2024_04_NE_SF,2024,4,SF,NE,0.272115169816608,17.0
2024_04_KC_LAC,2024,4,LAC,KC,1.5400964469514409,-7.0
2024_04_CLE_LV,2024,4,LV,CLE,0.7587004248229658,4.0
2024_04_BUF_BAL,2024,4,BAL,BUF,1.51613363154674,25.0
2024_04_TEN_MIA,2024,4,MIA,TEN,4.255201085761209,-19.0
2024_04_SEA_DET,2024,4,DET,SEA,2.7615393061697238,13.0
2024_05_TB_ATL,2024,5,ATL,TB,3.032455597777993,6.0
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1.663244248567879,6.0
2024_05_CAR_CHI,2024,5,CHI,CAR,0.8505133233519588,26.0
2024_05_BAL_CIN,2024,5,CIN,BAL,2.922420895835924,-3.0
2024_05_BUF_HOU,2024,5,HOU,BUF,-1.1081894209343823,3.0
2024_05_IND_JAX,2024,5,JAX,IND,3.852786843115631,3.0
2024_05_MIA_NE,2024,5,NE,MIA,1.4353025489051718,-5.0
2024_05_CLE_WAS,2024,5,WAS,CLE,2.1663846094446475,21.0
2024_05_LV_DEN,2024,5,DEN,LV,1.7944037239107806,16.0
2024_05_ARI_SF,2024,5,SF,ARI,1.4338388976699377,-1.0
2024_05_GB_LA,2024,5,LA,GB,3.639251969432719,-5.0
2024_05_NYG_SEA,2024,5,SEA,NYG,1.7597977428968476,-9.0
2024_05_DAL_PIT,2024,5,PIT,DAL,1.558840638330078,-3.0
2024_05_NO_KC,2024,5,KC,NO,1.579145980942587,13.0
2024_06_SF_SEA,2024,6,SEA,SF,3.349596166077392,-12.0
2024_06_JAX_CHI,2024,6,CHI,JAX,-0.11202187409167186,19.0
2024_06_WAS_BAL,2024,6,BAL,WAS,3.35106771623368,7.0
2024_06_ARI_GB,2024,6,GB,ARI,2.2675540108558163,21.0
2024_06_HOU_NE,2024,6,NE,HOU,3.924561649376775,-20.0
2024_06_TB_NO,2024,6,NO,TB,2.081855869015691,-24.0
2024_06_CLE_PHI,2024,6,PHI,CLE,1.4332062273468518,4.0
2024_06_IND_TEN,2024,6,TEN,IND,2.2506837377778792,-3.0
2024_06_LAC_DEN,2024,6,DEN,LAC,0.2277196102325485,-7.0
2024_06_PIT_LV,2024,6,LV,PIT,0.8279314523663572,-19.0
2024_06_ATL_CAR,2024,6,CAR,ATL,1.2285417223135247,-18.0
2024_06_DET_DAL,2024,6,DAL,DET,1.5394820736497634,-38.0
2024_06_CIN_NYG,2024,6,NYG,CIN,3.7853144256746973,-10.0
2024_06_BUF_NYJ,2024,6,NYJ,BUF,2.0541416795853698,-3.0
2024_07_DEN_NO,2024,7,NO,DEN,1.4646018550795792,-23.0
2024_07_NE_JAX,2024,7,JAX,NE,3.6763511382226066,16.0
2024_07_SEA_ATL,2024,7,ATL,SEA,5.105407100780269,-20.0
2024_07_TEN_BUF,2024,7,BUF,TEN,3.9137375270642343,24.0
2024_07_CIN_CLE,2024,7,CLE,CIN,2.375882679048033,-7.0
2024_07_HOU_GB,2024,7,GB,HOU,2.9423677942360835,2.0
2024_07_MIA_IND,2024,7,IND,MIA,2.109892126448088,6.0
2024_07_DET_MIN,2024,7,MIN,DET,2.0350312890754907,-2.0
2024_07_PHI_NYG,2024,7,NYG,PHI,2.3572833701853764,-25.0
2024_07_LV_LA,2024,7,LA,LV,3.6289562946759473,5.0
2024_07_CAR_WAS,2024,7,WAS,CAR,-0.36880523462427117,33.0
2024_07_KC_SF,2024,7,SF,KC,2.8101038904588496,-10.0
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1.3213206091389504,22.0
2024_07_BAL_TB,2024,7,TB,BAL,5.431731031168041,-10.0
2024_07_LAC_ARI,2024,7,ARI,LAC,1.9317966334556038,2.0
2024_08_MIN_LA,2024,8,LA,MIN,3.607684443411673,10.0
2024_08_PHI_CIN,2024,8,CIN,PHI,2.270040620222604,-20.0
2024_08_BAL_CLE,2024,8,CLE,BAL,1.688018371557291,5.0
2024_08_TEN_DET,2024,8,DET,TEN,3.581090136124203,38.0
2024_08_IND_HOU,2024,8,HOU,IND,2.011162259170127,3.0
2024_08_GB_JAX,2024,8,JAX,GB,3.0607883678996206,-3.0
2024_08_ARI_MIA,2024,8,MIA,ARI,3.4728841705782303,-1.0
2024_08_NYJ_NE,2024,8,NE,NYJ,-0.55689549022197,3.0
2024_08_ATL_TB,2024,8,TB,ATL,2.0820710841646695,-5.0
2024_08_NO_LAC,2024,8,LAC,NO,3.0961752315738442,18.0
2024_08_BUF_SEA,2024,8,SEA,BUF,1.6965178083387764,-21.0
2024_08_CAR_DEN,2024,8,DEN,CAR,1.4541186089824758,14.0
2024_08_KC_LV,2024,8,LV,KC,1.2250460043542866,-7.0
2024_08_CHI_WAS,2024,8,WAS,CHI,5.25536883492279,3.0
2024_08_DAL_SF,2024,8,SF,DAL,1.5146951829591118,6.0
2024_08_NYG_PIT,2024,8,PIT,NYG,1.458362086046693,8.0
2024_09_HOU_NYJ,2024,9,NYJ,HOU,5.65521546740727,8.0
2024_09_DAL_ATL,2024,9,ATL,DAL,3.232632126727827,6.0
2024_09_DEN_BAL,2024,9,BAL,DEN,3.586352478954629,31.0
2024_09_MIA_BUF,2024,9,BUF,MIA,1.8920892264937659,3.0
2024_09_NO_CAR,2024,9,CAR,NO,2.41950859211988,1.0
2024_09_LV_CIN,2024,9,CIN,LV,1.478277140850734,17.0
2024_09_LAC_CLE,2024,9,CLE,LAC,1.4677955330591335,-17.0
2024_09_WAS_NYG,2024,9,NYG,WAS,6.428088158108329,-5.0
2024_09_NE_TEN,2024,9,TEN,NE,1.6074995521702227,3.0
2024_09_CHI_ARI,2024,9,ARI,CHI,2.5722819814104847,20.0
2024_09_JAX_PHI,2024,9,PHI,JAX,1.6941539016182323,5.0
2024_09_DET_GB,2024,9,GB,DET,1.3749511573495847,-10.0
2024_09_LA_SEA,2024,9,SEA,LA,1.441056343255684,-6.0
2024_09_IND_MIN,2024,9,MIN,IND,2.739618324160487,8.0
2024_09_TB_KC,2024,9,KC,TB,1.5267379419845843,6.0
2024_10_CIN_BAL,2024,10,BAL,CIN,1.358786812026488,1.0
2024_10_NYG_CAR,2024,10,CAR,NYG,0.9954006114085732,3.0
2024_10_NE_CHI,2024,10,CHI,NE,1.4273933703374637,-16.0
2024_10_BUF_IND,2024,10,IND,BUF,1.4636028899424933,-10.0
2024_10_MIN_JAX,2024,10,JAX,MIN,1.913687785380509,-5.0
2024_10_DEN_KC,2024,10,KC,DEN,3.05133731586217,2.0
2024_10_ATL_NO,2024,10,NO,ATL,1.5576475950349378,3.0
2024_10_SF_TB,2024,10,TB,SF,2.9516099691862303,-3.0
2024_10_PIT_WAS,2024,10,WAS,PIT,1.269309932110648,-1.0
2024_10_TEN_LAC,2024,10,LAC,TEN,1.6306285617676735,10.0
2024_10_NYJ_ARI,2024,10,ARI,NYJ,2.0524356458355175,25.0
2024_10_PHI_DAL,2024,10,DAL,PHI,1.5735148892383186,-28.0
2024_10_DET_HOU,2024,10,HOU,DET,0.8903655460055198,-3.0
2024_10_MIA_LA,2024,10,LA,MIA,1.3720226143471008,-8.0
2024_11_WAS_PHI,2024,11,PHI,WAS,3.581897803318454,8.0
2024_11_GB_CHI,2024,11,CHI,GB,0.6343060355098802,-1.0
2024_11_JAX_DET,2024,11,DET,JAX,2.7270948829734225,46.0
2024_11_LV_MIA,2024,11,MIA,LV,2.828444478029338,15.0
2024_11_LA_NE,2024,11,NE,LA,0.3064624945194092,-6.0
2024_11_CLE_NO,2024,11,NO,CLE,1.6530302259385026,21.0
2024_11_IND_NYJ,2024,11,NYJ,IND,1.976209673988794,-1.0
2024_11_BAL_PIT,2024,11,PIT,BAL,1.55740218974245,2.0
2024_11_MIN_TEN,2024,11,TEN,MIN,1.565070204341319,-10.0
2024_11_ATL_DEN,2024,11,DEN,ATL,-0.591407164791776,32.0
2024_11_SEA_SF,2024,11,SF,SEA,-1.172077497804103,-3.0
2024_11_KC_BUF,2024,11,BUF,KC,1.5906757495133474,9.0
2024_11_CIN_LAC,2024,11,LAC,CIN,1.5497974791261053,7.0
2024_11_HOU_DAL,2024,11,DAL,HOU,3.2119851992060138,-24.0
2024_12_PIT_CLE,2024,12,CLE,PIT,1.4415915135801323,5.0
2024_12_KC_CAR,2024,12,CAR,KC,1.0851655992370606,-3.0
2024_12_MIN_CHI,2024,12,CHI,MIN,1.3983261075202296,-3.0
2024_12_TEN_HOU,2024,12,HOU,TEN,2.0537188148272367,-5.0
2024_12_DET_IND,2024,12,IND,DET,0.012894862434660759,-18.0
2024_12_NE_MIA,2024,12,MIA,NE,5.084257166997682,19.0
2024_12_TB_NYG,2024,12,NYG,TB,3.2471614951200873,-23.0
2024_12_DAL_WAS,2024,12,WAS,DAL,1.3454683697139977,-8.0
2024_12_DEN_LV,2024,12,LV,DEN,3.6923926504863527,-10.0
2024_12_SF_GB,2024,12,GB,SF,2.830681226239462,28.0
2024_12_ARI_SEA,2024,12,SEA,ARI,1.5968198316723277,10.0
2024_12_PHI_LA,2024,12,LA,PHI,4.212619681393605,-17.0
2024_12_BAL_LAC,2024,12,LAC,BAL,1.5938202318508277,-7.0
2024_13_CHI_DET,2024,13,DET,CHI,5.68955482453158,3.0
2024_13_NYG_DAL,2024,13,DAL,NYG,2.1472985373501845,7.0
2024_13_MIA_GB,2024,13,GB,MIA,2.166150000439515,13.0
2024_13_LV_KC,2024,13,KC,LV,1.895985167632895,2.0
2024_13_LAC_ATL,2024,13,ATL,LAC,1.5566037437169258,-4.0
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0033746811237356,-6.0
2024_13_HOU_JAX,2024,13,JAX,HOU,3.376525038935614,-3.0
2024_13_ARI_MIN,2024,13,MIN,ARI,1.7969963606221615,1.0
2024_13_IND_NE,2024,13,NE,IND,1.3138050190396426,-1.0
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.5707606947093065,-5.0
2024_13_TEN_WAS,2024,13,WAS,TEN,2.8195492422364654,23.0
2024_13_TB_CAR,2024,13,CAR,TB,0.7058122425164015,-3.0
2024_13_LA_NO,2024,13,NO,LA,1.4220667465845593,-7.0
2024_13_PHI_BAL,2024,13,BAL,PHI,1.4866624270840143,-5.0
2024_13_SF_BUF,2024,13,BUF,SF,2.040660471972269,25.0
2024_13_CLE_DEN,2024,13,DEN,CLE,-0.7317899269531241,9.0
2024_14_GB_DET,2024,14,DET,GB,3.3220939008951627,3.0
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1.7153847023636575,6.0
2024_14_ATL_MIN,2024,14,MIN,ATL,1.4004456580306661,21.0
2024_14_NO_NYG,2024,14,NYG,NO,2.1306574164640537,-3.0
2024_14_CAR_PHI,2024,14,PHI,CAR,3.3730030147784866,6.0
2024_14_CLE_PIT,2024,14,PIT,CLE,1.4415915135801323,13.0
2024_14_LV_TB,2024,14,TB,LV,6.7687375828160565,15.0
2024_14_JAX_TEN,2024,14,TEN,JAX,-0.3326749838523644,-4.0
2024_14_SEA_ARI,2024,14,ARI,SEA,1.7627973427183476,-12.0
2024_14_BUF_LA,2024,14,LA,BUF,4.092358994359384,2.0
2024_14_CHI_SF,2024,14,SF,CHI,2.9389455077211233,25.0
2024_14_LAC_KC,2024,14,KC,LAC,2.261655333989324,2.0
2024_14_CIN_DAL,2024,14,DAL,CIN,1.4693566842930055,-7.0
2024_15_LA_SF,2024,15,SF,LA,1.7554043062077949,-6.0
2024_15_DAL_CAR,2024,15,CAR,DAL,0.8387985001269933,-16.0
2024_15_KC_CLE,2024,15,CLE,KC,1.4216764587760913,-14.0
2024_15_MIA_HOU,2024,15,HOU,MIA,-0.4481986472667643,8.0
2024_15_NYJ_JAX,2024,15,JAX,NYJ,1.39756876085541,-7.0
2024_15_WAS_NO,2024,15,NO,WAS,3.4477795068249546,-1.0
2024_15_BAL_NYG,2024,15,NYG,BAL,2.300827570626714,-21.0
2024_15_CIN_TEN,2024,15,TEN,CIN,0.05184920612088373,-10.0
2024_15_NE_ARI,2024,15,ARI,NE,3.466878392395998,13.0
2024_15_IND_DEN,2024,15,DEN,IND,-0.14525939021915546,18.0
2024_15_BUF_DET,2024,15,DET,BUF,2.246590795272615,-6.0
2024_15_TB_LAC,2024,15,LAC,TB,2.051264782410114,-23.0
2024_15_PIT_PHI,2024,15,PHI,PIT,1.4353025489051718,14.0
2024_15_GB_SEA,2024,15,SEA,GB,3.9172378013328837,-17.0
2024_15_CHI_MIN,2024,15,MIN,CHI,3.1686306241134776,18.0
2024_15_ATL_LV,2024,15,LV,ATL,0.6145591045499779,-6.0
2024_16_DEN_LAC,2024,16,LAC,DEN,2.5780765297099717,7.0
2024_16_HOU_KC,2024,16,KC,HOU,3.568414632848829,8.0
2024_16_PIT_BAL,2024,16,BAL,PIT,2.0462915636765375,17.0
2024_16_NYG_ATL,2024,16,ATL,NYG,5.017193931912011,27.0
2024_16_ARI_CAR,2024,16,CAR,ARI,0.8201247217505958,6.0
2024_16_DET_CHI,2024,16,CHI,DET,-0.1091770498422262,-17.0
2024_16_CLE_CIN,2024,16,CIN,CLE,3.3680131476957174,18.0
2024_16_TEN_IND,2024,16,IND,TEN,1.3559216445060662,8.0
2024_16_LA_NYJ,2024,16,NYJ,LA,2.4289264111069917,-10.0
2024_16_PHI_WAS,2024,16,WAS,PHI,0.7717284819155417,3.0
2024_16_MIN_SEA,2024,16,SEA,MIN,2.620594951177301,-3.0
2024_16_NE_BUF,2024,16,BUF,NE,3.2461604826976758,3.0
2024_16_JAX_LV,2024,16,LV,JAX,0.7967882073291608,5.0
2024_16_SF_MIA,2024,16,MIA,SF,3.2795314561602495,12.0
2024_16_TB_DAL,2024,16,DAL,TB,1.3441125611182474,2.0
2024_16_NO_GB,2024,16,GB,NO,3.4537290820681377,34.0
2024_17_KC_PIT,2024,17,PIT,KC,2.320865328076999,-19.0
2024_17_BAL_HOU,2024,17,HOU,BAL,-0.14636026994338103,-29.0
2024_17_SEA_CHI,2024,17,CHI,SEA,-0.6539355524990245,-3.0
2024_17_LAC_NE,2024,17,NE,LAC,-0.14169384123754325,-33.0
2024_17_DEN_CIN,2024,17,CIN,DEN,4.4094802305692715,6.0
2024_17_ARI_LA,2024,17,LA,ARI,3.9609929688953827,4.0
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1.6307512644139173,26.0
