game_id,season,week,home,away,pred_prob,home_win
2023_15_DEN_DET,2023,15,DET,DEN,0.5597791050982268,1
2023_15_ATL_CAR,2023,15,CAR,ATL,0.6328883342088385,1
2023_15_CHI_CLE,2023,15,CLE,CHI,0.5314177159727759,1
2023_15_TB_GB,2023,15,GB,TB,0.5179674785882696,0
2023_15_NYJ_MIA,2023,15,MIA,NYJ,0.5236946087248956,1
2023_15_KC_NE,2023,15,NE,KC,0.47062122712020366,0
2023_15_NYG_NO,2023,15,NO,NYG,0.5926266292449961,1
2023_15_HOU_TEN,2023,15,TEN,HOU,0.5034796529855364,0
2023_15_SF_ARI,2023,15,ARI,SF,0.6319617504258047,0
2023_15_WAS_LA,2023,15,LA,WAS,0.6236834996455769,1
2023_15_DAL_BUF,2023,15,BUF,DAL,0.5778324856529066,1
2023_15_BAL_JAX,2023,15,JAX,BAL,0.5074294665748708,0
2023_15_PHI_SEA,2023,15,SEA,PHI,0.6396619842702334,1
2023_16_NO_LA,2023,16,LA,NO,0.6324884620751672,1
2023_16_CIN_PIT,2023,16,PIT,CIN,0.5601865675973668,1
2023_16_BUF_LAC,2023,16,LAC,BUF,0.5918226986307035,0
2023_16_IND_ATL,2023,16,ATL,IND,0.4662597460461137,1
2023_16_GB_CAR,2023,16,CAR,GB,0.49565291015251695,0
2023_16_CLE_HOU,2023,16,HOU,CLE,0.5358751560842241,0
2023_16_DET_MIN,2023,16,MIN,DET,0.6336802540225659,0
2023_16_WAS_NYJ,2023,16,NYJ,WAS,0.5846403196559745,1
2023_16_SEA_TEN,2023,16,TEN,SEA,0.4870959337444018,0
2023_16_JAX_TB,2023,16,TB,JAX,0.5233595629701164,1
2023_16_ARI_CHI,2023,16,CHI,ARI,0.575454607960029,1
2023_16_DAL_MIA,2023,16,MIA,DAL,0.5568547735291514,1
2023_16_NE_DEN,2023,16,DEN,NE,0.5831140416288707,0
2023_16_LV_KC,2023,16,KC,LV,0.5661346110991261,0
2023_16_NYG_PHI,2023,16,PHI,NYG,0.6048921137215796,1
2023_16_BAL_SF,2023,16,SF,BAL,0.49900424669819765,0
2023_17_NYJ_CLE,2023,17,CLE,NYJ,0.5080352388951198,1
2023_17_DET_DAL,2023,17,DAL,DET,0.5489973813191067,1
2023_17_MIA_BAL,2023,17,BAL,MIA,0.6173054919817147,1
2023_17_NE_BUF,2023,17,BUF,NE,0.6403719475752135,1
2023_17_ATL_CHI,2023,17,CHI,ATL,0.580022643556028,1
2023_17_TEN_HOU,2023,17,HOU,TEN,0.5458372162091767,1
2023_17_LV_IND,2023,17,IND,LV,0.5694808969322225,1
2023_17_CAR_JAX,2023,17,JAX,CAR,0.6226670796941853,1
2023_17_LA_NYG,2023,17,NYG,LA,0.5460338867880741,0
2023_17_ARI_PHI,2023,17,PHI,ARI,0.56553195069302,0
2023_17_NO_TB,2023,17,TB,NO,0.5308781639175474,0
2023_17_SF_WAS,2023,17,WAS,SF,0.6244263414765537,0
2023_17_PIT_SEA,2023,17,SEA,PIT,0.517759591508275,0
2023_17_LAC_DEN,2023,17,DEN,LAC,0.5629724751260009,1
2023_17_CIN_KC,2023,17,KC,CIN,0.5566569627860737,1
2023_17_GB_MIN,2023,17,MIN,GB,0.5488905410939173,0
2023_18_PIT_BAL,2023,18,BAL,PIT,0.4934007252512808,0
2023_18_HOU_IND,2023,18,IND,HOU,0.5875180510514063,0
2023_18_TB_CAR,2023,18,CAR,TB,0.492430229237677,0
2023_18_CLE_CIN,2023,18,CIN,CLE,0.5526604696693318,1
2023_18_MIN_DET,2023,18,DET,MIN,0.587350779298445,1
2023_18_NYJ_NE,2023,18,NE,NYJ,0.47841443878965695,0
2023_18_ATL_NO,2023,18,NO,ATL,0.5519890955751087,1
2023_18_JAX_TEN,2023,18,TEN,JAX,0.4928342023923872,1
2023_18_SEA_ARI,2023,18,ARI,SEA,0.5147929791260871,0
2023_18_CHI_GB,2023,18,GB,CHI,0.5508488124284077,1
2023_18_KC_LAC,2023,18,LAC,KC,0.5546564135455744,0
2023_18_DEN_LV,2023,18,LV,DEN,0.4979882813467378,1
2023_18_PHI_NYG,2023,18,NYG,PHI,0.5802980239693197,1
2023_18_LA_SF,2023,18,SF,LA,0.48218019881155255,0
2023_18_DAL_WAS,2023,18,WAS,DAL,0.5235174119992315,0
2023_18_BUF_MIA,2023,18,MIA,BUF,0.6202521701008168,0
2023_19_CLE_HOU,2023,19,HOU,CLE,0.4931990943088596,1
2023_19_MIA_KC,2023,19,KC,MIA,0.5470559909904671,1
2023_19_GB_DAL,2023,19,DAL,GB,0.5411466231702381,0
2023_19_LA_DET,2023,19,DET,LA,0.5348264018033045,1
2023_19_PIT_BUF,2023,19,BUF,PIT,0.5480399818291648,1
2023_19_PHI_TB,2023,19,TB,PHI,0.5311352151522893,1
2023_20_HOU_BAL,2023,20,BAL,HOU,0.6029431729748876,1
2023_20_GB_SF,2023,20,SF,GB,0.585546143868172,1
2023_20_TB_DET,2023,20,DET,TB,0.5507781838546053,1
2023_20_KC_BUF,2023,20,BUF,KC,0.5902164106917931,0
2023_21_KC_BAL,2023,21,BAL,KC,0.5363291215681707,0
2023_21_DET_SF,2023,21,SF,DET,0.49205018387684757,1
2023_22_SF_KC,2023,22,KC,SF,0.655188787580353,1
2024_01_BAL_KC,2024,1,KC,BAL,0.594553630815431,1
2024_01_GB_PHI,2024,1,PHI,GB,0.43996085785434286,1
2024_01_PIT_ATL,2024,1,ATL,PIT,0.4137347539710125,0
2024_01_ARI_BUF,2024,1,BUF,ARI,0.5979519127488521,1
2024_01_TEN_CHI,2024,1,CHI,TEN,0.5019848440976811,1
2024_01_NE_CIN,2024,1,CIN,NE,0.620205007353008,0
2024_01_HOU_IND,2024,1,IND,HOU,0.537913897058024,0
2024_01_JAX_MIA,2024,1,MIA,JAX,0.5518565154284745,1
2024_01_CAR_NO,2024,1,NO,CAR,0.6112636610360802,1
2024_01_MIN_NYG,2024,1,NYG,MIN,0.5694114425623094,0
2024_01_LV_LAC,2024,1,LAC,LV,0.5711610726856305,1
2024_01_DEN_SEA,2024,1,SEA,DEN,0.5193597168973108,1
2024_01_DAL_CLE,2024,1,CLE,DAL,0.534981228029268,0
2024_01_WAS_TB,2024,1,TB,WAS,0.5814253128540217,1
2024_01_LA_DET,2024,1,DET,LA,0.5894615246587394,1
2024_01_NYJ_SF,2024,1,SF,NYJ,0.44281555140307793,1
2024_02_BUF_MIA,2024,2,MIA,BUF,0.5536987090965227,0
2024_02_LV_BAL,2024,2,BAL,LV,0.5270277447750855,0
2024_02_LAC_CAR,2024,2,CAR,LAC,0.5056779058952124,0
2024_02_NO_DAL,2024,2,DAL,NO,0.5356638373498782,0
2024_02_TB_DET,2024,2,DET,TB,0.5795326291789853,0
2024_02_IND_GB,2024,2,GB,IND,0.6124041029910079,1
2024_02_CLE_JAX,2024,2,JAX,CLE,0.5829146317672758,0
2024_02_SF_MIN,2024,2,MIN,SF,0.6278108651179444,1
2024_02_SEA_NE,2024,2,NE,SEA,0.5290296831162471,0
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0.5503787876660114,0
2024_02_NYG_WAS,2024,2,WAS,NYG,0.5744904072110778,1
2024_02_LA_ARI,2024,2,ARI,LA,0.5463551272658389,1
2024_02_PIT_DEN,2024,2,DEN,PIT,0.5306339262521969,0
2024_02_CIN_KC,2024,2,KC,CIN,0.5461107733338002,1
2024_02_CHI_HOU,2024,2,HOU,CHI,0.5230020030795163,1
2024_02_ATL_PHI,2024,2,PHI,ATL,0.5485620600027108,0
2024_03_NE_NYJ,2024,3,NYJ,NE,0.5670503810774823,1
2024_03_NYG_CLE,2024,3,CLE,NYG,0.5817015242320309,0
2024_03_CHI_IND,2024,3,IND,CHI,0.5627268292776922,1
2024_03_HOU_MIN,2024,3,MIN,HOU,0.6509463006484061,1
2024_03_PHI_NO,2024,3,NO,PHI,0.5488905410939173,0
2024_03_LAC_PIT,2024,3,PIT,LAC,0.5311691805042408,1
2024_03_DEN_TB,2024,3,TB,DEN,0.6107544343620631,0
2024_03_GB_TEN,2024,3,TEN,GB,0.5336801114015681,0
2024_03_CAR_LV,2024,3,LV,CAR,0.5563565908625928,0
2024_03_MIA_SEA,2024,3,SEA,MIA,0.5746391729408236,1
2024_03_DET_ARI,2024,3,ARI,DET,0.5393426257339315,0
2024_03_BAL_DAL,2024,3,DAL,BAL,0.5450213040486314,0
2024_03_SF_LA,2024,3,LA,SF,0.6655008589790871,1
2024_03_KC_ATL,2024,3,ATL,KC,0.6357130352475626,0
2024_03_JAX_BUF,2024,3,BUF,JAX,0.5334194917362783,1
2024_03_WAS_CIN,2024,3,CIN,WAS,0.6126965335698945,0
2024_04_DAL_NYG,2024,4,NYG,DAL,0.5559427422084566,0
2024_04_NO_ATL,2024,4,ATL,NO,0.5783252276565624,1
2024_04_CIN_CAR,2024,4,CAR,CIN,0.5468942164228207,0
2024_04_LA_CHI,2024,4,CHI,LA,0.4828427007959258,1
2024_04_MIN_GB,2024,4,GB,MIN,0.5425401724488249,0
2024_04_JAX_HOU,2024,4,HOU,JAX,0.48882217200120326,1
2024_04_PIT_IND,2024,4,IND,PIT,0.5092160533536245,1
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0.6251573207854015,0
2024_04_PHI_TB,2024,4,TB,PHI,0.582761315417705,1
2024_04_WAS_ARI,2024,4,ARI,WAS,0.6167260440358471,0
2024_04_NE_SF,2024,4,SF,NE,0.496860765002335,1
2024_04_KC_LAC,2024,4,LAC,KC,0.5537257492561252,0
2024_04_CLE_LV,2024,4,LV,CLE,0.5218866790352844,1
2024_04_BUF_BAL,2024,4,BAL,BUF,0.5425832639360139,1
2024_04_TEN_MIA,2024,4,MIA,TEN,0.6370441738651533,0
2024_04_SEA_DET,2024,4,DET,SEA,0.5988551461108594,1
2024_05_TB_ATL,2024,5,ATL,TB,0.5987209978408449,1
2024_05_NYJ_MIN,2024,5,MIN,NYJ,0.5503693223449428,1
2024_05_CAR_CHI,2024,5,CHI,CAR,0.524292252679177,1
2024_05_BAL_CIN,2024,5,CIN,BAL,0.5813460979307826,0
2024_05_BUF_HOU,2024,5,HOU,BUF,0.46336276718371633,1
2024_05_IND_JAX,2024,5,JAX,IND,0.6164027372268889,1
2024_05_MIA_NE,2024,5,NE,MIA,0.543745436676942,0
2024_05_CLE_WAS,2024,5,WAS,CLE,0.5819365307182489,1
2024_05_LV_DEN,2024,5,DEN,LV,0.5577108805997283,1
2024_05_ARI_SF,2024,5,SF,ARI,0.5479231739993152,0
2024_05_GB_LA,2024,5,LA,GB,0.6028796487356072,0
2024_05_NYG_SEA,2024,5,SEA,NYG,0.5473538618003674,0
2024_05_DAL_PIT,2024,5,PIT,DAL,0.5386240479989344,0
2024_05_NO_KC,2024,5,KC,NO,0.5435287653144616,1
2024_06_SF_SEA,2024,6,SEA,SF,0.625782857288176,0
2024_06_JAX_CHI,2024,6,CHI,JAX,0.5054763609858548,1
2024_06_WAS_BAL,2024,6,BAL,WAS,0.6094292181898001,1
2024_06_ARI_GB,2024,6,GB,ARI,0.565583186059402,1
2024_06_HOU_NE,2024,6,NE,HOU,0.6103502716817306,0
2024_06_TB_NO,2024,6,NO,TB,0.5567144358400169,0
2024_06_CLE_PHI,2024,6,PHI,CLE,0.5422596496255949,1
2024_06_IND_TEN,2024,6,TEN,IND,0.5668316951354292,0
2024_06_LAC_DEN,2024,6,DEN,LAC,0.4991107307232732,0
2024_06_PIT_LV,2024,6,LV,PIT,0.5202208432052337,0
2024_06_ATL_CAR,2024,6,CAR,ATL,0.5452337077241735,0
2024_06_DET_DAL,2024,6,DAL,DET,0.5522275806542748,0
2024_06_CIN_NYG,2024,6,NYG,CIN,0.6242301770622353,0
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0.5251231190228689,0
2024_07_DEN_NO,2024,7,NO,DEN,0.5534124466317218,0
2024_07_NE_JAX,2024,7,JAX,NE,0.6227499244751676,1
2024_07_SEA_ATL,2024,7,ATL,SEA,0.6642811531635909,0
2024_07_TEN_BUF,2024,7,BUF,TEN,0.6288392439290387,1
2024_07_CIN_CLE,2024,7,CLE,CIN,0.5778017632684936,0
2024_07_HOU_GB,2024,7,GB,HOU,0.5804482763629899,1
2024_07_MIA_IND,2024,7,IND,MIA,0.5685611939749114,1
2024_07_DET_MIN,2024,7,MIN,DET,0.5677652541829552,0
2024_07_PHI_NYG,2024,7,NYG,PHI,0.5719876085376969,0
2024_07_LV_LA,2024,7,LA,LV,0.6131148192633755,1
2024_07_CAR_WAS,2024,7,WAS,CAR,0.4843737348758831,1
2024_07_KC_SF,2024,7,SF,KC,0.5984296663531499,0
2024_07_NYJ_PIT,2024,7,PIT,NYJ,0.5516151330407661,1
2024_07_BAL_TB,2024,7,TB,BAL,0.671315676744406,0
2024_07_LAC_ARI,2024,7,ARI,LAC,0.5529740828640344,1
2024_08_MIN_LA,2024,8,LA,MIN,0.6113822742910925,1
2024_08_PHI_CIN,2024,8,CIN,PHI,0.5680623540388485,0
2024_08_BAL_CLE,2024,8,CLE,BAL,0.5519943704537074,1
2024_08_TEN_DET,2024,8,DET,TEN,0.6133288960387143,1
2024_08_IND_HOU,2024,8,HOU,IND,0.5697498567233465,1
2024_08_GB_JAX,2024,8,JAX,GB,0.6063742860427044,0
2024_08_ARI_MIA,2024,8,MIA,ARI,0.6019151800542235,0
2024_08_NYJ_NE,2024,8,NE,NYJ,0.4867466770868993,1
2024_08_ATL_TB,2024,8,TB,ATL,0.5147998347032514,0
2024_08_NO_LAC,2024,8,LAC,NO,0.5990853489447778,1
2024_08_BUF_SEA,2024,8,SEA,BUF,0.5510676421876317,0
2024_08_CAR_DEN,2024,8,DEN,CAR,0.5399544255349185,1
2024_08_KC_LV,2024,8,LV,KC,0.532316624261799,0
2024_08_CHI_WAS,2024,8,WAS,CHI,0.677085703711916,1
2024_08_DAL_SF,2024,8,SF,DAL,0.5365691186263932,1
2024_08_NYG_PIT,2024,8,PIT,NYG,0.5313945568660136,1
2024_09_HOU_NYJ,2024,9,NYJ,HOU,0.677877771562923,1
2024_09_DAL_ATL,2024,9,ATL,DAL,0.5991160017726177,1
2024_09_DEN_BAL,2024,9,BAL,DEN,0.6113300009395864,1
2024_09_MIA_BUF,2024,9,BUF,MIA,0.5703610482262343,1
2024_09_NO_CAR,2024,9,CAR,NO,0.5862824602991298,1
2024_09_LV_CIN,2024,9,CIN,LV,0.5330447803635192,1
2024_09_LAC_CLE,2024,9,CLE,LAC,0.5399003480993502,0
2024_09_WAS_NYG,2024,9,NYG,WAS,0.7185612406803116,0
2024_09_NE_TEN,2024,9,TEN,NE,0.5435772161612469,1
2024_09_CHI_ARI,2024,9,ARI,CHI,0.5869621977361752,1
2024_09_JAX_PHI,2024,9,PHI,JAX,0.5138974347574788,1
2024_09_DET_GB,2024,9,GB,DET,0.5533492588207862,0
2024_09_LA_SEA,2024,9,SEA,LA,0.5542399697811424,0
2024_09_IND_MIN,2024,9,MIN,IND,0.5895453476843177,1
2024_09_TB_KC,2024,9,KC,TB,0.5480346379489794,1
2024_10_CIN_BAL,2024,10,BAL,CIN,0.5498981980426276,1
2024_10_NYG_CAR,2024,10,CAR,NYG,0.5476680356451545,1
2024_10_NE_CHI,2024,10,CHI,NE,0.5519031257817245,0
2024_10_BUF_IND,2024,10,IND,BUF,0.5396254345251053,0
2024_10_MIN_JAX,2024,10,JAX,MIN,0.5567353203993656,0
2024_10_DEN_KC,2024,10,KC,DEN,0.5852936213182144,1
2024_10_ATL_NO,2024,10,NO,ATL,0.5547402920685506,1
2024_10_SF_TB,2024,10,TB,SF,0.5799580550224708,0
2024_10_PIT_WAS,2024,10,WAS,PIT,0.521453863302447,0
2024_10_TEN_LAC,2024,10,LAC,TEN,0.5334382741524964,1
2024_10_NYJ_ARI,2024,10,ARI,NYJ,0.562890127197536,1
2024_10_PHI_DAL,2024,10,DAL,PHI,0.5413947405136547,0
2024_10_DET_HOU,2024,10,HOU,DET,0.536194742443892,0
2024_10_MIA_LA,2024,10,LA,MIA,0.5351288903375505,0
2024_11_WAS_PHI,2024,11,PHI,WAS,0.6131782626353707,1
2024_11_GB_CHI,2024,11,CHI,GB,0.512834674258772,0
2024_11_JAX_DET,2024,11,DET,JAX,0.5648535800264229,1
2024_11_LV_MIA,2024,11,MIA,LV,0.5823820983495458,1
2024_11_LA_NE,2024,11,NE,LA,0.4807245082805915,0
2024_11_CLE_NO,2024,11,NO,CLE,0.545986454959909,1
2024_11_IND_NYJ,2024,11,NYJ,IND,0.5553259261808631,0
2024_11_BAL_PIT,2024,11,PIT,BAL,0.5277517376223129,1
2024_11_MIN_TEN,2024,11,TEN,MIN,0.536052799797262,0
2024_11_ATL_DEN,2024,11,DEN,ATL,0.49201277672040644,1
2024_11_SEA_SF,2024,11,SF,SEA,0.46001715714338526,0
2024_11_KC_BUF,2024,11,BUF,KC,0.526713726745711,1
2024_11_CIN_LAC,2024,11,LAC,CIN,0.5225243742602493,1
2024_11_HOU_DAL,2024,11,DAL,HOU,0.5987416646505169,0
2024_12_PIT_CLE,2024,12,CLE,PIT,0.5188751464550249,1
2024_12_KC_CAR,2024,12,CAR,KC,0.5328180864329563,0
2024_12_MIN_CHI,2024,12,CHI,MIN,0.5496235385968031,0
2024_12_TEN_HOU,2024,12,HOU,TEN,0.5734013812229029,0
2024_12_DET_IND,2024,12,IND,DET,0.5105689372224703,0
2024_12_NE_MIA,2024,12,MIA,NE,0.6651738116853108,1
2024_12_TB_NYG,2024,12,NYG,TB,0.6109409195115516,0
2024_12_DAL_WAS,2024,12,WAS,DAL,0.5366374934423837,0
2024_12_DEN_LV,2024,12,LV,DEN,0.6087594647925368,0
2024_12_SF_GB,2024,12,GB,SF,0.5939106645680571,1
2024_12_ARI_SEA,2024,12,SEA,ARI,0.5326319097777903,1
2024_12_PHI_LA,2024,12,LA,PHI,0.6182386601942615,0
2024_12_BAL_LAC,2024,12,LAC,BAL,0.5417927617928779,0
2024_13_CHI_DET,2024,13,DET,CHI,0.6853896869093945,1
2024_13_NYG_DAL,2024,13,DAL,NYG,0.5501159430386106,1
2024_13_MIA_GB,2024,13,GB,MIA,0.5698125197467785,1
2024_13_LV_KC,2024,13,KC,LV,0.5466485261685061,1
2024_13_LAC_ATL,2024,13,ATL,LAC,0.5348360347533853,0
2024_13_PIT_CIN,2024,13,CIN,PIT,0.5735018831467343,0
2024_13_HOU_JAX,2024,13,JAX,HOU,0.602346615089359,0
2024_13_ARI_MIN,2024,13,MIN,ARI,0.5462725526271317,1
2024_13_IND_NE,2024,13,NE,IND,0.5521844537026893,0
2024_13_SEA_NYJ,2024,13,NYJ,SEA,0.5294664392256603,0
2024_13_TEN_WAS,2024,13,WAS,TEN,0.5999297554073798,1
2024_13_TB_CAR,2024,13,CAR,TB,0.5486138329128434,0
2024_13_LA_NO,2024,13,NO,LA,0.5074193151684221,0
2024_13_PHI_BAL,2024,13,BAL,PHI,0.5376655047057333,0
2024_13_SF_BUF,2024,13,BUF,SF,0.5588806668206462,1
2024_13_CLE_DEN,2024,13,DEN,CLE,0.4717902064160523,1
2024_14_GB_DET,2024,14,DET,GB,0.5980045351666224,1
2024_14_NYJ_MIA,2024,14,MIA,NYJ,0.5498026493837602,1
2024_14_ATL_MIN,2024,14,MIN,ATL,0.5492230487400103,1
2024_14_NO_NYG,2024,14,NYG,NO,0.5622091041314434,0
2024_14_CAR_PHI,2024,14,PHI,CAR,0.616636381869331,1
2024_14_CLE_PIT,2024,14,PIT,CLE,0.5180999058646477,1
2024_14_LV_TB,2024,14,TB,LV,0.7096424476709587,1
2024_14_JAX_TEN,2024,14,TEN,JAX,0.4734654897113296,0
2024_14_SEA_ARI,2024,14,ARI,SEA,0.533400972368822,0
2024_14_BUF_LA,2024,14,LA,BUF,0.6536363167732115,1
2024_14_CHI_SF,2024,14,SF,CHI,0.5698665630848428,1
2024_14_LAC_KC,2024,14,KC,LAC,0.5673730280945986,1
2024_14_CIN_DAL,2024,14,DAL,CIN,0.5509047061454294,0
2024_15_LA_SF,2024,15,SF,LA,0.6012033712154318,0
2024_15_DAL_CAR,2024,15,CAR,DAL,0.5297298505546666,0
2024_15_KC_CLE,2024,15,CLE,KC,0.5399618652461567,0
2024_15_MIA_HOU,2024,15,HOU,MIA,0.4853042868114755,1
2024_15_NYJ_JAX,2024,15,JAX,NYJ,0.5376089971931887,0
2024_15_WAS_NO,2024,15,NO,WAS,0.5754741689786596,0
2024_15_BAL_NYG,2024,15,NYG,BAL,0.5638851256329984,0
2024_15_CIN_TEN,2024,15,TEN,CIN,0.4949903818014562,0
2024_15_NE_ARI,2024,15,ARI,NE,0.6167257991926368,1
2024_15_IND_DEN,2024,15,DEN,IND,0.49923158680295776,1
2024_15_BUF_DET,2024,15,DET,BUF,0.5661309539049248,0
2024_15_TB_LAC,2024,15,LAC,TB,0.5659663941347212,0
2024_15_PIT_PHI,2024,15,PHI,PIT,0.5387338434540782,1
2024_15_GB_SEA,2024,15,SEA,GB,0.6127280347540556,0
2024_15_CHI_MIN,2024,15,MIN,CHI,0.6002592766772902,1
2024_15_ATL_LV,2024,15,LV,ATL,0.536872733411944,0
2024_16_DEN_LAC,2024,16,LAC,DEN,0.5752404721831185,1
2024_16_HOU_KC,2024,16,KC,HOU,0.6137886853355412,1
2024_16_PIT_BAL,2024,16,BAL,PIT,0.5609993026450202,1
2024_16_NYG_ATL,2024,16,ATL,NYG,0.6631953008958893,1
2024_16_ARI_CAR,2024,16,CAR,ARI,0.538892514757312,1
2024_16_DET_CHI,2024,16,CHI,DET,0.4955601523247231,0
2024_16_CLE_CIN,2024,16,CIN,CLE,0.6055336458844215,1
2024_16_TEN_IND,2024,16,IND,TEN,0.5423548728126938,1
2024_16_LA_NYJ,2024,16,NYJ,LA,0.5908420445111695,0
2024_16_PHI_WAS,2024,16,WAS,PHI,0.5146172893970158,1
2024_16_MIN_SEA,2024,16,SEA,MIN,0.569067332348774,0
2024_16_NE_BUF,2024,16,BUF,NE,0.6021871853705124,1
2024_16_JAX_LV,2024,16,LV,JAX,0.5132760638798796,1
2024_16_SF_MIA,2024,16,MIA,SF,0.6103306911338513,1
2024_16_TB_DAL,2024,16,DAL,TB,0.549323739379961,1
2024_16_NO_GB,2024,16,GB,NO,0.6141439033263206,1
2024_17_KC_PIT,2024,17,PIT,KC,0.5731836130688112,0
2024_17_BAL_HOU,2024,17,HOU,BAL,0.49118177307215133,0
2024_17_SEA_CHI,2024,17,CHI,SEA,0.4714278677601192,0
2024_17_LAC_NE,2024,17,NE,LAC,0.4960552763801901,0
2024_17_DEN_CIN,2024,17,CIN,DEN,0.6656014216979744,1
2024_17_ARI_LA,2024,17,LA,ARI,0.6238404867506181,1
2024_17_NYJ_BUF,2024,17,BUF,NYJ,0.5541991622396908,1
2024_17_TEN_JAX,2024,17,JAX,TEN,0.5316133736477188,1
2024_17_LV_NO,2024,17,NO,LV,0.5977244840154854,0
2024_17_IND_NYG,2024,17,NYG,IND,0.5974999950319221,1
2024_17_DAL_PHI,2024,17,PHI,DAL,0.5068922215432063,1
2024_17_CAR_TB,2024,17,TB,CAR,0.6257004339252965,1
2024_17_MIA_CLE,2024,17,CLE,MIA,0.6033443903369317,0
2024_17_GB_MIN,2024,17,MIN,GB,0.517808404441844,1
2024_17_ATL_WAS,2024,17,WAS,ATL,0.592081474835229,1
2024_17_DET_SF,2024,17,SF,DET,0.4817293204349666,0
2024_18_CLE_BAL,2024,18,BAL,CLE,0.5640281848698013,1
2024_18_CIN_PIT,2024,18,PIT,CIN,0.5361209423942085,0
2024_18_CAR_ATL,2024,18,ATL,CAR,0.57324615330354,0
2024_18_WAS_DAL,2024,18,DAL,WAS,0.6217045587581113,0
2024_18_CHI_GB,2024,18,GB,CHI,0.5467342989935621,0
2024_18_JAX_IND,2024,18,IND,JAX,0.5256184322112415,1
2024_18_BUF_NE,2024,18,NE,BUF,0.5303468182662826,1
2024_18_NYG_PHI,2024,18,PHI,NYG,0.49489952359181494,1
2024_18_NO_TB,2024,18,TB,NO,0.5925510328658636,1
2024_18_HOU_TEN,2024,18,TEN,HOU,0.6529657318609987,0
2024_18_SF_ARI,2024,18,ARI,SF,0.6457497721247395,1
2024_18_KC_DEN,2024,18,DEN,KC,0.5016905323647705,1
2024_18_SEA_LA,2024,18,LA,SEA,0.5481008399280516,0
2024_18_LAC_LV,2024,18,LV,LAC,0.5431363664514417,0
2024_18_MIA_NYJ,2024,18,NYJ,MIA,0.6091605218127865,1
2024_18_MIN_DET,2024,18,DET,MIN,0.6041734393174885,1
2024_19_LAC_HOU,2024,19,HOU,LAC,0.5106392880616327,1
2024_19_PIT_BAL,2024,19,BAL,PIT,0.5527742917428762,1
2024_19_DEN_BUF,2024,19,BUF,DEN,0.6731232898378274,1
2024_19_GB_PHI,2024,19,PHI,GB,0.5294651078467946,1
2024_19_WAS_TB,2024,19,TB,WAS,0.6092744058069236,0
2024_19_MIN_LA,2024,19,LA,MIN,0.5609029395520245,1
2024_20_HOU_KC,2024,20,KC,HOU,0.6309990011559582,1
2024_20_WAS_DET,2024,20,DET,WAS,0.6957309150488724,0
2024_20_LA_PHI,2024,20,PHI,LA,0.5537167971114844,1
2024_20_BAL_BUF,2024,20,BUF,BAL,0.534576363751604,1
2024_21_WAS_PHI,2024,21,PHI,WAS,0.6491767278086359,1
2024_21_BUF_KC,2024,21,KC,BUF,0.5363400910249942,1
2024_22_KC_PHI,2024,22,PHI,KC,0.593713576633183,1
